name,mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,label
497,0.26855521307304664,0.25701724721001007,0.25616658514429463,0.14277836691410395,0.25214408233276153,0.18356716210584806,0.08455951265229614,0.11774353876739563,0.1916711158569142,0.22114574557708533,0.017121740915623074,0.092998585572843,0.026937232221762336,0.009540566083549062,0.07080939592752489,0.10347429102023446,0.03398989898989899,0.1344193976131843,0.13957221247526969,0.022324945068612413,0.21807186054784777,0.32835820895522394,0.2112156979929279,0.10374066063704283,0.3726474278544541,0.21665647951412134,0.17333333333333337,0.36185567010309283,0.2897693672383206,0.14147973238882333,1
444,0.5405841773080875,0.24146094014203578,0.5150583467262944,0.35906680805938496,0.25406114418323067,0.34643700513960274,0.2553889409559512,0.31083499005964216,0.29524826481580346,0.16512215669755692,0.07682200780127282,0.050919377652050915,0.06430033671540278,0.05410554391312631,0.08172145358126254,0.12175494254652379,0.07512626262626262,0.18475089979162718,0.09459106349621113,0.0532454431131932,0.44290288153681956,0.2665245202558636,0.41281936351411924,0.272021234762092,0.36406260318298883,0.23217975958319995,0.3666666666666667,0.5274914089347079,0.25172481766213295,0.1784730421094058,0
407,0.2871471207006213,0.39431856611430505,0.2713996226678778,0.15737009544008485,0.11320754716981118,0.2073899152660092,0.14353327085285847,0.09279324055666004,0.22050186865990395,0.23546756529064883,0.15922808458222132,0.317759900990099,0.09959392793619189,0.06432224251864967,0.14610599313322226,0.40418617247649635,0.13068181818181818,0.2540253835953779,0.35103960580835414,0.23617732819258463,0.23016720028459625,0.39952025586353956,0.2052891080233079,0.11320290994887926,0.15089480287921814,0.16135479426802884,0.1570940170940171,0.1924742268041237,0.18194362310270057,0.17361930998294633,1
12,0.5963599001908118,0.5103145079472438,0.6191740619104185,0.41548250265111347,0.3340732519422863,0.7721905820252812,0.48383317713214613,0.5556660039761431,0.6567004805125468,0.5905644481887111,0.34654075138575235,0.7089374115983027,0.5760294430212657,0.2043302365716719,0.048475371383893656,0.7733779548883818,0.2244949494949495,0.7747679484750899,0.6897980514390235,0.41268327736550453,0.4635361081465671,0.4776119402985075,0.5044573932964789,0.2818521431380259,0.21481872812520636,0.3521941186172638,0.31102564102564106,0.6072164948453609,0.31756357185097583,0.3099829463465828,0
322,0.2876363814276628,0.1220831924247548,0.27272727272727265,0.15325556733828205,0.49551003935021687,0.22537852479511045,0.08903467666354263,0.16898608349900598,0.20074746396155907,0.31171019376579623,0.04504208581400122,0.15068069306930693,0.04712896982985246,0.01824437147691997,0.1426726042764388,0.16586064146709484,0.04803030303030302,0.19151354423186207,0.07723319272835866,0.07642717963600182,0.21736036997509778,0.24147121535181237,0.21111609143881666,0.10182363350373573,0.5516080036980782,0.1899758418953925,0.1530769230769231,0.3969072164948454,0.16104868913857678,0.19998688180506358,1
211,0.2377317872694359,0.3121406831247886,0.221647683600028,0.12067868504772004,0.246392896781354,0.158216418947076,0.06253514526710402,0.06923459244532804,0.195408435664709,0.22346251053074995,0.04545267912133032,0.11160714285714286,0.037620395332967904,0.01927164464566547,0.12931298228915253,0.13790768754594346,0.051641414141414134,0.1278082970259519,0.1545037142110568,0.0700357917720382,0.19103521878335117,0.3456823027718551,0.17336520743064893,0.0887485253637436,0.3752889123687512,0.15592164624385133,0.12572649572649575,0.23756013745704468,0.1912083579735857,0.1632559359832087,1
494,0.302314203238906,0.3662495772742643,0.2813919362727972,0.1676352067868505,0.09141358086974061,0.10178497013474093,0.04217432052483598,0.06242544731610338,0.29151094500800867,0.18786857624262865,0.08712789981523299,0.24593352192362095,0.08695311713445127,0.03598818075525124,0.20698915593024442,0.16934267032924522,0.03386363636363636,0.10539874976321273,0.24222628690880588,0.062400674377789754,0.23372465314834578,0.43816631130063977,0.22351710742566866,0.11381734172237513,0.2683087895397213,0.1332188491428239,0.06579487179487181,0.14415807560137459,0.22117090479006507,0.12626262626262624,1
351,0.4290327315426391,0.32160973960094674,0.4423869750541541,0.26091198303287383,0.6054888507718695,0.7395471593276843,0.6827553889409559,0.617296222664016,0.6449546182594769,0.5490732940185343,0.1678916033668651,0.21300388967468176,0.15133175975747543,0.08296258110788608,0.25889791617092156,0.6052733392656788,0.2513383838383838,0.4324682705057776,0.887453805666505,0.2223235631469121,0.335467805051583,0.32382729211087435,0.34359280840679324,0.17943865513173413,0.553589117083801,0.46308855061074417,0.5873504273504274,0.7336769759450172,0.5282870096589789,0.32769250951069134,0
312,0.2827437741572484,0.12377409536692585,0.26902382782475026,0.15295864262990455,0.23862375138734748,0.1946103625503542,0.09493908153701967,0.12664015904572565,0.2317138280832889,0.2409435551811292,0.08827756107575445,0.06612446958981612,0.08807177295761413,0.034325865991281256,0.1625250705374443,0.23859635547645763,0.07921717171717171,0.20250047357454062,0.1759677479562507,0.1208214142586681,0.22269654927072213,0.1167377398720682,0.20733104238258881,0.10656704679512384,0.31849699531136505,0.18774437038546246,0.15119658119658122,0.28903780068728524,0.19692489651094036,0.18030958940049852,1
37,0.2959538137873673,0.29455529252620893,0.27125987003004676,0.16131495227995757,0.2576934718999091,0.049381858591471026,0.060028116213683216,0.14527833001988072,0.16017084890549926,0.18260320134793617,0.02972695545062616,0.4379862093352192,0.022294810555636355,0.01374304722841699,0.08971003161437263,0.01825163461910473,0.03391414141414141,0.22049630611858304,0.35141289335174886,0.03047828310047953,0.19103521878335117,0.2875799573560768,0.16958015837442103,0.08865021627998425,0.17063989962358844,0.0183368745815991,0.04130769230769231,0.17226804123711342,0.08318549181943624,0.04361799816345274,1
480,0.25338813053476195,0.2813662495772742,0.2410733002585424,0.13225874867444326,0.2681868630814247,0.19079038755382693,0.0683223992502343,0.07589463220675945,0.15856914041644432,0.2712721145745578,0.04430301786080887,0.18338932107496464,0.05070866846397369,0.017665362963627064,0.10871264914845155,0.1320075830850776,0.035277777777777776,0.09776472816821367,0.12426742319608797,0.033276674543620356,0.19245819992885094,0.4224413646055438,0.1913441904477315,0.08901887534408177,0.3277421911114046,0.19463282591611608,0.13846153846153847,0.19553264604810996,0.16577961758328408,0.14593991866719142,1
271,0.2108224472821566,0.11261413594859648,0.1987282509957376,0.10371155885471899,0.34355766320250225,0.1828031671065426,0.0764995313964386,0.13692842942345926,0.32140950347036845,0.26832350463353016,0.03239581194826524,0.03737181753889675,0.021959213808687483,0.011893955524675101,0.16177720365774892,0.07939025805702792,0.032373737373737374,0.16762644440234892,0.16868864086005453,0.06640824730870751,0.1561721807186055,0.11087420042643925,0.13875192987698587,0.06692390876917027,0.42679786039754347,0.11973299958281186,0.10897435897435899,0.3006872852233677,0.23023851764242065,0.16515807424898338,1
488,0.22990361563677286,0.21846466012850863,0.22150793096219684,0.11749734888653234,0.4894561598224195,0.2402764272815669,0.10025773195876288,0.15566600397614314,0.3662573411639082,0.2959140690817188,0.10667214124409773,0.17543316831683164,0.09970579351850815,0.03878983485182985,0.2476459190264133,0.09583317212829343,0.04674242424242424,0.2210645955673423,0.25454477584083024,0.08008927214184045,0.19174670935610105,0.25506396588486147,0.18008864983315898,0.0896087298466378,0.5377402099980189,0.1168223845698596,0.12735042735042734,0.3372852233676976,0.24423418095801297,0.16528925619834717,1
440,0.19516610401683054,0.2532972607372336,0.19523443504996157,0.09671261930010604,0.25083240843507204,0.305111821086262,0.2215791940018744,0.17957256461232604,0.1719167111585692,0.34625105307497916,0.05990556353931431,0.2244961103253182,0.11380085689036055,0.021195447125316118,0.23292653907604444,0.4194684102603784,0.16237373737373736,0.33491191513544233,0.13583933704132295,0.14099747108328844,0.15759516186410527,0.3957889125799574,0.19786841974201902,0.07156901297679905,0.44859010764049395,0.3695607881945455,0.4084615384615385,0.5343642611683849,0.192193968066233,0.26420044601862785,1
298,0.3561328832134645,0.28610077781535337,0.3314233806163091,0.20767762460233297,0.014832004843103541,0.0998749826364773,0.05798969072164948,0.06829025844930417,0.24986652429257883,0.12426284751474315,0.04865530691849723,0.06824611032531826,0.04975781101428524,0.0256967713738191,0.04949518985620559,0.10405462916392617,0.027247474747474743,0.09931805266148892,0.05875545933032214,0.036696930751903604,0.29491284240483806,0.3528784648187634,0.27586035161113603,0.15594278411325208,0.15373439873208744,0.18376652986776107,0.13376068376068379,0.25876288659793817,0.21111768184506208,0.1424635970090516,1
21,0.12344048143255537,0.09232330064254302,0.11564530780518484,0.05531283138918344,0.38452224800726464,0.14404778441450206,0.06925960637300843,0.10318091451292247,0.3459690336358783,0.4020640269587197,0.0680763703551632,0.136271216407355,0.06362914322150505,0.016619412100904375,0.26831424006526833,0.10937439548110033,0.05012626262626262,0.26917976889562417,0.23121430437866286,0.07162500172740213,0.08182141586623981,0.09701492537313439,0.0733104238258877,0.031876720408965775,0.40434524202601857,0.08490263992781676,0.07578632478632479,0.21398625429553267,0.17445298639858076,0.14882592155319424,1
129,0.6266940652673809,0.521136286777139,0.6051987981273146,0.44475079533404027,0.3754414287155686,0.470412557299625,0.5962980318650422,0.5710735586481114,0.5525894287239724,0.23525695029486116,0.15758571135290494,0.18537835926449786,0.11150761245287664,0.10558126851426414,0.1128599109358534,0.27834951831934074,0.12007575757575757,0.19757529835196058,0.14741125088655788,0.08046930060942747,0.5229455709711845,0.5746268656716418,0.4895164101797898,0.3450157294534015,0.3719870567258799,0.34811925759913076,0.48487179487179494,0.5951890034364261,0.34299231224127746,0.19421487603305793,0
145,0.2406673516316845,0.16706121068650653,0.23981552651806298,0.12271474019088018,0.5136716779336091,0.368662314210307,0.08692596063730083,0.1492544731610338,0.44207154297917783,0.5987784330244315,0.11689591459659206,0.0648868458274399,0.1258264069893616,0.03404570058162339,0.28748682734473263,0.4294308817270864,0.07042929292929292,0.21026709604091684,0.43652245324573513,0.2946326161159709,0.1856990394877268,0.11966950959488282,0.1785447482444345,0.07972866692882423,0.47038235488344443,0.21772370501887048,0.08051282051282052,0.20762886597938146,0.22905578553124384,0.3185097730552276,1
94,0.39527374137677973,0.3422387554954345,0.3948710781916008,0.23843054082714743,0.39965694682675823,0.45791082094735375,0.3983130271790066,0.43812127236580517,0.3673251468232782,0.2712721145745578,0.14998973516731678,0.1335307637906648,0.16414036893269046,0.07534208196519224,0.25621239419383346,0.3301930591558015,0.12290404040404039,0.3506345898844478,0.13247974915077082,0.0906955211917693,0.3664176449662042,0.32542643923240944,0.36401215199960163,0.206399921352733,0.5542494882123752,0.38130026874678624,0.44470085470085474,0.7268041237113402,0.25014784151389713,0.17906336088154268,0
44,0.3028034639659475,0.4091985120054108,0.29089511564530784,0.16458112407211029,0.33144990414690756,0.2821919711070982,0.1935098406747891,0.2610337972166998,0.3091297383876136,0.24873631002527397,0.033791829193184145,0.055715169731258826,0.031467788305572036,0.014359411129664287,0.055648094639154225,0.10473169033156653,0.03666666666666667,0.1298162530782345,0.06062189704729551,0.028509044677528572,0.2952685876912131,0.4762793176972282,0.2743662532994671,0.13652674007078253,0.5225516740408109,0.3522911391176956,0.3186324786324787,0.552233676975945,0.41947565543071175,0.26984126984126994,0
104,0.17168158911884146,0.3239770037199864,0.1650478652784571,0.0816967126193001,0.3591968519826457,0.21648840116682871,0.07017338331771321,0.05969184890656064,0.5605979711692474,0.3127632687447348,0.09997947033463352,0.25941478076379065,0.08561073014665578,0.030496938725957136,0.1999524084712921,0.18549541532866487,0.07272727272727272,0.16317484372040159,0.358692000447945,0.0883117062587234,0.1284240483813589,0.30090618336887,0.11858160266945567,0.053480141565080616,0.3350062735257214,0.11769556907374529,0.06826495726495727,0.11006872852233679,0.24857086536566142,0.134330316148498,1
459,0.13572092568129562,0.6252959080148799,0.12500873453986444,0.0625238600212089,0.15689637776208243,0.07924711765522989,0.036105904404873476,0.0518389662027833,0.2423918846769888,0.20134793597304146,0.027345514268117432,0.29322842998585574,0.026377904310180902,0.00836387136298604,0.16572050175068836,0.09370526560142377,0.036616161616161616,0.11562795984087895,0.14666467579976855,0.04744137197186408,0.09747420846673782,0.6636460554371003,0.08775337417202056,0.04047876523790797,0.2630258205111273,0.08111884041097885,0.06145299145299146,0.16721649484536083,0.14902424600827918,0.11196379378197557,1
323,0.6536034052546602,0.3990530943523841,0.6436307735308504,0.4752916224814422,0.5318333165170014,0.5697319072093345,0.6009840674789128,0.7475149105367793,0.7485317672183666,0.35256950294861,0.1883391500718538,0.14648161244695895,0.18125580302708266,0.11628358716319448,0.12822517591868648,0.20600069640577245,0.08055555555555555,0.2593294184504641,0.36951733920639074,0.08464961375288477,0.6179295624332978,0.5287846481876333,0.6010757507844016,0.4307904050334251,0.5813247044839198,0.40933919337155944,0.4567521367521368,0.9226804123711342,0.7871082199881726,0.31063885609340164,0
6,0.5513479133029991,0.3473114643219478,0.5297323736985535,0.38027571580063624,0.3061245081222884,0.29712460063897767,0.26405810684161196,0.36779324055666,0.33475707421249346,0.15711878685762448,0.13763087661671114,0.09127475247524754,0.13471972078350658,0.08798688078775041,0.08841826154944418,0.1045382442836693,0.05691919191919192,0.19681757908694827,0.10840270260181417,0.04436659618865995,0.5318392031305584,0.4168443496801706,0.5119278848548234,0.3491938655131734,0.48226903519778114,0.22344791454434323,0.32341880341880347,0.663917525773196,0.29528878375714573,0.18785255148891516,0
71,0.09330202064680265,0.16672303009807232,0.10481447837327929,0.042629904559915166,0.3384118656038745,0.45027087095429924,0.2016401124648547,0.14274353876739562,0.39241857981847306,0.8390901432181974,0.1702730445493738,0.10873408769448371,0.1340485272896088,0.03481148603468821,0.5268042288472652,0.8769683135373545,0.1432070707070707,0.3345330555029361,0.32714920303109485,0.7267249837624201,0.0641408751334045,0.09728144989339021,0.060510981622590776,0.024380652772316158,0.3270818199828303,0.20986504448389948,0.12256410256410258,0.16446735395189005,0.13581707076680466,0.34999344090253187,1
386,0.2558344341699692,0.14812309773418997,0.2444972398854029,0.13510074231177094,0.16940772878619714,0.19026948187248227,0.1602389878163074,0.12594433399602387,0.2557394554191138,0.24389216512215683,0.06368302196674194,0.10402669731258839,0.07414450795923619,0.02457610973518766,0.09151171091545704,0.2635508956552018,0.10969696969696968,0.20591021026709602,0.21143006457874503,0.12876746403548775,0.18498754891497693,0.19376332622601278,0.18546740375516713,0.08471785292961069,0.2075546457108895,0.20937994198174076,0.26290598290598294,0.3140893470790378,0.21919968460477035,0.21776203594385418,1
566,0.4706198933411615,0.6212377409536691,0.4507721333240165,0.30311770943796396,0.20441933205529206,0.27385748020558415,0.21675257731958758,0.26351888667992046,0.2258408969567539,0.1373209772535806,0.14161363169780328,0.15797383309759544,0.14842325461725192,0.07797563681597613,0.14243464663289934,0.3317406275389794,0.11944444444444444,0.2949422239060428,0.09888387024524994,0.10354739300471236,0.3930985414443259,0.5890191897654584,0.3799492006574033,0.2307314195831695,0.28217658323978073,0.2737045337679852,0.2908547008547009,0.48728522336769764,0.12872067809974375,0.15190869736324292,0
446,0.5268848769509271,0.6195468380114981,0.513660820347984,0.35550371155885474,0.36000403591968533,0.37491318238644256,0.39784442361761946,0.4121769383697813,0.29151094500800867,0.19376579612468414,0.11422705809895296,0.1584158415841584,0.11754835389795625,0.06938389758646839,0.1020158411802699,0.16576391844314625,0.09335858585858586,0.21026709604091684,0.08376572473776553,0.0573912082141426,0.4838135894699396,0.7068230277185502,0.4730813287514319,0.30765827762485254,0.4551938189262365,0.3385142280563883,0.546923076923077,0.6769759450171822,0.277350680070964,0.234225370589007,0
1,0.6648564019766133,0.27257355427798435,0.6226678778561945,0.5015906680805938,0.2063363939057612,0.19169329073482427,0.2036082474226804,0.34875745526838964,0.34436732514682333,0.14132266217354683,0.1773763087661671,0.08258928571428571,0.14691306925598202,0.12565978953974424,0.11938674915864975,0.09738074051147134,0.04696969696969696,0.2538359537791248,0.11213557803576096,0.0911100977018642,0.606901458555674,0.3035714285714286,0.5398177200059764,0.43521431380259534,0.3475533249686323,0.15456335923780695,0.20649572649572653,0.6391752577319588,0.23358959195742168,0.2228781319690411,0
167,0.4794265864279075,0.3074061548867094,0.45775976521556844,0.31507953340402967,0.24578750882857436,0.2374635366023059,0.1973289597000937,0.3268389662027833,0.387613454351308,0.11331086773378285,0.2001642373229316,0.22781117397454032,0.1877999395925855,0.11307102379911765,0.14991331542985348,0.20977289433976865,0.06631313131313131,0.30384542526993746,0.24315950576729256,0.08976272404405566,0.43116328708644613,0.38059701492537323,0.3998705114796553,0.2641565080613449,0.3013273459684343,0.1791095458470375,0.19811965811965815,0.5065292096219932,0.2454169130691899,0.11307884035156762,0
251,0.2210969225500269,0.2955698342915116,0.20606526448186707,0.11194061505832449,0.2942185450509536,0.12664953465759132,0.061808809746954074,0.10283300198807158,0.3561131873998933,0.1975568660488627,0.11545883802094024,0.10667874823196606,0.10697705636906694,0.03770652860115278,0.158649760342659,0.07387704569195652,0.031439393939393934,0.17380185641219928,0.28067490387845756,0.019561101667979496,0.17929562433297763,0.2782515991471216,0.1629065192489666,0.07955662603224538,0.3112329128970482,0.07529761038507436,0.06927350427350427,0.22487972508591067,0.23161837177212707,0.06447592811229175,1
341,0.12843094084837808,0.24112275955360152,0.12472922926420238,0.05811240721102863,0.20704267985067093,0.23906098069176274,0.1973289597000937,0.11391650099403579,0.4639615589962628,0.4483993260320134,0.029932252104290694,0.12877917256011312,0.03678140346559575,0.009839409187184114,0.14416833803582962,0.306592641312338,0.12696969696969695,0.16120477363136956,0.17951397961850019,0.10834957091331204,0.10032017075773747,0.2945095948827293,0.10379002938393345,0.041388124262681875,0.34425146932576106,0.3049451349070059,0.37102564102564106,0.27903780068728523,0.2793219002562587,0.2834186016004198,1
345,0.16042859239688834,0.1690902942171119,0.15659283068967927,0.07554612937433723,0.3484007668247403,0.23666481455757749,0.08390346766635426,0.10124254473161033,0.2487987186332088,0.4231255265374896,0.09299938411003901,0.47489391796322483,0.09075654693320508,0.023399415014624635,0.5319033212088249,0.4226602700506829,0.06593434343434343,0.24550104186398938,0.5388032401358767,0.20256208283238672,0.10494485948061194,0.19882729211087424,0.10199711140993079,0.04224832874557609,0.428118602654692,0.13224864413850648,0.06121367521367522,0.14,0.17129903410210923,0.19572346845074123,1
138,0.38989187337932374,0.2658099425092999,0.3707637481657466,0.22676564156945916,0.5288063767531027,0.3717877482983748,0.3605904404873477,0.4286282306163022,0.42178323545114804,0.2569502948609943,0.4863477725313077,0.24129243281471002,0.42775161366102493,0.17762113418428907,0.2817078560016317,0.3074631485278756,0.16608585858585856,0.5305929153248721,0.817462391280003,0.06882661028426129,0.3778014941302028,0.25079957356076765,0.35355346381791924,0.1932265041289815,0.46179753021197917,0.18347546836646586,0.2867521367521368,0.5728522336769759,0.36447861226098954,0.10776597140233507,0
163,0.2621948236215079,0.42306391613121397,0.2519740060093634,0.1361611876988335,0.37241448895166995,0.2710793165717461,0.12582005623242734,0.14025844930417494,0.205018686599039,0.37173546756529086,0.07530281256415519,0.28637729844413007,0.0662020516147797,0.027545863077560996,0.3272597477648978,0.2779626262235463,0.07891414141414141,0.2150028414472438,0.20359102616745683,0.1538493428962315,0.20099608680184988,0.44402985074626866,0.18402310872055383,0.09039520251671253,0.4888727464835237,0.20035703544158884,0.1442735042735043,0.2815807560137457,0.1385767790262173,0.2346845074117802,1
568,0.03811341063652818,0.5015218126479539,0.028858919712109576,0.01590668080593849,-0.11764705882352944,0.07007917766356438,0.0,0.0,0.22423918846769897,0.18702611625947796,0.11258468486963662,0.23598833097595473,0.0993701967715593,0.023063216523035196,0.18615086514600399,0.015939954346732697,0.0,0.0,0.35234611221023554,0.06523361386343851,0.054286730700818187,0.48907249466950964,0.043577867423676475,0.020497443963822262,0.12408373505910325,0.036043115910391874,0.0,0.0,0.2574413561994876,0.10068214613669157,1
348,0.21962914036890258,0.21373013189042944,0.20424848019006353,0.10994697773064686,0.26707698516799505,0.12300319488817892,0.060613870665417055,0.1154075546719682,0.2493326214628938,0.2898062342038754,0.024307123793882154,0.0886890028288543,0.01782018726298481,0.01017560767877355,0.2542067511982867,0.05354586605795644,0.023737373737373738,0.1196249289638189,0.18044719847698681,0.0730414714702265,0.16293134115972963,0.2337420042643924,0.14572438866477416,0.07142154935116005,0.5410420656408901,0.082186065915728,0.08395726495726497,0.2250171821305842,0.25349891582889816,0.2137609864882592,1
340,0.3639610548461275,0.23097734190057484,0.35189714205855643,0.2111134676564157,0.33518312985571586,0.3141408528962356,0.1876054358013121,0.20989065606361826,0.39775760811532324,0.2982308340353834,0.0975569698213919,0.0907001414427157,0.10658552683095994,0.04732554099940605,0.0973586701567121,0.26616241730181456,0.09696969696969696,0.23546126160257624,0.2024711635372728,0.08561695894310628,0.31092138029171124,0.2529317697228146,0.303750186762289,0.16636354699174205,0.3845341081687908,0.30057921238757757,0.32094017094017097,0.48591065292096225,0.293317563571851,0.21382657746294115,1
549,0.187827193111209,0.49036185322962456,0.175389560477954,0.09251325556733829,0.17788316012511352,0.1478677594110293,0.036269915651358946,0.04055666003976143,0.4319273892151628,0.2805391743892167,0.16756312872100182,0.3442804101838755,0.156197912588234,0.048931822681444456,0.222660366454771,0.1517390799705962,0.03224747474747475,0.11208562227694639,0.3131509201537945,0.07193593410997334,0.18143009605122729,0.5178571428571429,0.16679117485930578,0.07874557609123083,0.3251007065971075,0.13195758263721125,0.05294017094017095,0.11216494845360826,0.2945002956830278,0.1391840482749574,1
388,0.20984392582807376,0.1958065607034155,0.20676402767102225,0.10540827147401909,0.19533851276359604,0.3054590915404917,0.23594189315838798,0.13702783300198806,0.3432995194874533,0.47514743049705155,0.08991993430507082,0.1562057991513437,0.10054478538588034,0.030198095622322084,0.2946255566509161,0.6159128719000272,0.23919191919191918,0.3877628338700511,0.0804061368472134,0.39506377568646966,0.14621131270010668,0.18416844349680173,0.14602320832710797,0.06508061344868266,0.25774285148253323,0.24605369114493894,0.2582051282051282,0.28426116838487975,0.11669623496944614,0.3231011412829596,1
